Wall time,Step,Value
1599740921.6299965,179,-222.08436584472656
1599740921.6304836,180,-207.87838745117188
1599740921.6309626,181,-187.7842254638672
1599740921.631424,182,-177.43112182617188
1599740921.6318762,183,-193.42205810546875
1599740921.6323156,184,-179.51028442382812
1599740921.6327817,185,-173.98760986328125
1599740921.6332576,186,-130.5019073486328
1599740921.6337328,187,-107.93109130859375
1599740921.6341872,188,-100.80494689941406
1599740921.634657,189,-87.9794921875
1599740921.6351073,190,-92.784912109375
1599740921.635567,191,-83.96985626220703
1599740921.6360157,192,-89.69577026367188
1599740921.6364665,193,-102.21424102783203
1599740921.6369104,194,-93.5013656616211
1599740921.6373754,195,-108.79579162597656
1599740921.6378179,196,-140.56993103027344
1599740921.638258,197,-148.5125732421875
1599740921.6387322,198,-141.72747802734375
1599740921.6391697,199,-182.09381103515625
