Wall time,Step,Value
1599464181.8307312,74,5.283751964569092
1599464181.8312826,75,5.783665657043457
1599464181.8319354,76,4.801033020019531
1599464181.832495,77,1.6366603374481201
1599464181.8330798,78,3.6241486072540283
1599464181.8336432,79,7.120937824249268
1599464181.8342438,80,10.319064140319824
1599464181.834817,81,13.435347557067871
1599464181.8353043,82,17.70189666748047
1599464181.8357759,83,18.24683952331543
1599464181.8362353,84,16.886478424072266
1599464181.8369348,85,15.739423751831055
1599464181.8374405,86,14.771402359008789
1599464181.837955,87,13.381820678710938
1599464181.8384702,88,13.156580924987793
1599464181.8389628,89,13.281854629516602
1599464181.8394387,90,11.01196002960205
1599464181.839891,91,8.442712783813477
1599464181.8403718,92,9.22850513458252
1599464181.8408787,93,10.936346054077148
1599464181.8414385,94,17.694477081298828
1599464181.8419454,95,20.307193756103516
1599464181.8424387,96,21.81968116760254
1599464181.8429368,97,22.619712829589844
1599464181.8435283,98,23.008718490600586
1599464181.8440974,99,20.52091407775879
1599464181.8446774,100,20.365686416625977
1599464181.8452647,101,19.446857452392578
1599464181.8458538,102,10.768207550048828
1599464181.8464324,103,8.519976615905762
1599464181.847018,104,8.680353164672852
1599464181.8476915,105,8.4208345413208
1599464181.8483157,106,4.36483907699585
1599464181.848951,107,4.916194915771484
1599464181.8495715,108,8.163325309753418
1599464181.8501806,109,8.328285217285156
1599464181.8507416,110,8.386240005493164
1599464181.851287,111,5.112844467163086
1599464181.8518548,112,5.22318696975708
1599464181.8524709,113,-1.0115716457366943
1599464181.8532119,114,-6.751450061798096
1599464181.8538456,115,-6.580106258392334
1599464181.8544414,116,-3.571624279022217
1599464181.8550417,117,0.7954739928245544
1599464181.8556416,118,3.913360118865967
1599464181.8562238,119,6.800596237182617
1599464181.8567712,120,8.875972747802734
1599464181.8573003,121,12.07939338684082
1599464181.8577914,122,11.949385643005371
1599464181.85826,123,11.924402236938477
1599464181.8588033,124,11.62271499633789
1599464181.859271,125,10.313498497009277
1599464181.8597326,126,10.53864574432373
1599464181.8601887,127,11.287467002868652
1599464181.8606563,128,7.689241886138916
1599464181.8612683,129,1.82235586643219
1599464181.8618128,130,3.0074760913848877
1599464181.862338,131,2.9268367290496826
1599464181.8629384,132,3.5212769508361816
1599464181.8634577,133,4.724486351013184
1599464181.8642468,134,5.3816328048706055
1599464181.8650625,135,6.863135814666748
1599464181.8657033,136,5.9200615882873535
1599464181.86628,137,6.734800338745117
1599464181.8668888,138,8.513333320617676
1599464181.8674684,139,9.097249984741211
1599464181.86797,140,8.817761421203613
1599464181.8684697,141,10.596932411193848
1599464181.869034,142,15.663619995117188
1599464181.869609,143,18.94281768798828
1599464181.8701015,144,18.708553314208984
1599464181.87057,145,17.448896408081055
1599464181.871049,146,17.635414123535156
1599464181.8714776,147,19.047021865844727
1599464181.8719218,148,17.351150512695312
1599464181.872478,149,6.485994338989258
1599464181.8731563,150,4.425750732421875
1599464181.8737135,151,4.412497043609619
1599464181.8744328,152,1.8593796491622925
1599464181.8750021,153,-0.4036923944950104
1599464181.8756194,154,0.6067425608634949
1599464181.8761961,155,2.0790293216705322
1599464181.876751,156,3.75527286529541
1599464181.8773293,157,2.8942618370056152
1599464181.8779142,158,2.2771763801574707
1599464181.878502,159,1.4968717098236084
1599464181.8790724,160,0.4887200593948364
1599464181.8798091,161,-1.180144190788269
1599464181.8804283,162,-2.9329311847686768
1599464181.880974,163,0.24268342554569244
1599464181.8815,164,3.0183727741241455
1599464181.8819523,165,8.800760269165039
1599464181.8825288,166,13.29293441772461
1599464181.8830402,167,15.55587100982666
1599464181.883555,168,15.86216926574707
1599464181.8840365,169,14.868749618530273
1599464181.8845122,170,14.090320587158203
1599464181.8851411,171,10.14534854888916
1599464181.8858547,172,4.584244251251221
1599464181.8864853,173,3.4987621307373047
1599464181.8869598,174,2.8721837997436523
1599464181.8875175,175,2.521052837371826
1599464181.8880138,176,1.1099064350128174
1599464181.8884969,177,0.3010699152946472
1599464181.888969,178,-1.0274711847305298
1599464181.8894374,179,-2.422520160675049
1599464181.8899043,180,-1.8262850046157837
1599464181.8903637,181,1.739748477935791
1599464181.890816,182,1.670365810394287
1599464181.8912523,183,1.2419421672821045
1599464181.8916888,184,2.2979378700256348
1599464181.8922203,185,3.959690570831299
1599464181.8926897,186,3.359330415725708
1599464181.8931334,187,6.966617584228516
1599464181.8935957,188,9.435750007629395
1599464181.8940465,189,13.759893417358398
1599464181.894517,190,18.0405330657959
1599464181.8949714,191,20.326810836791992
1599464181.8954225,192,19.592052459716797
1599464181.8958764,193,19.1019344329834
1599464181.8963113,194,18.387664794921875
1599464181.8967626,195,17.631324768066406
1599464181.897227,196,17.141189575195312
1599464181.8976896,197,16.974058151245117
1599464181.8981404,198,16.702877044677734
1599464181.8986187,199,16.133365631103516
