Wall time,Step,Value
1600271938.9458156,136,10.521161079406738
1600271938.9462678,137,11.291918754577637
1600271938.946761,138,10.123700141906738
1600271938.9472966,139,10.117620468139648
1600271938.9478452,140,8.682650566101074
1600271938.9484487,141,7.177199363708496
1600271938.9492817,142,2.1781835556030273
1600271938.9502156,143,3.1340062618255615
1600271938.9510581,144,9.382513999938965
1600271938.951743,145,10.46635627746582
1600271938.9523668,146,12.853423118591309
1600271938.9530232,147,13.47569465637207
1600271938.953596,148,15.329804420471191
1600271938.9542882,149,14.421917915344238
1600271938.954961,150,12.569214820861816
1600271938.955607,151,12.65565013885498
1600271938.9562416,152,12.495685577392578
1600271938.9568996,153,12.392358779907227
1600271938.957555,154,12.505361557006836
1600271938.958183,155,14.129356384277344
1600271938.9587848,156,14.170538902282715
1600271938.9593675,157,13.683432579040527
1600271938.959995,158,10.674877166748047
1600271938.9606485,159,10.871353149414062
1600271938.961204,160,11.880463600158691
1600271938.961799,161,12.725977897644043
1600271938.9624808,162,10.32404613494873
1600271938.9630125,163,10.227605819702148
1600271938.963676,164,11.202864646911621
1600271938.9644115,165,10.489635467529297
1600271938.9652762,166,10.64547061920166
1600271938.9660945,167,7.325591087341309
1600271938.966882,168,8.784933090209961
1600271938.967664,169,10.596503257751465
1600271938.9684436,170,13.252443313598633
1600271938.969237,171,15.11309814453125
1600271938.9700494,172,16.151479721069336
1600271938.970867,173,16.68686294555664
1600271938.971533,174,16.01268196105957
1600271938.9722238,175,13.756909370422363
1600271938.972912,176,10.705997467041016
1600271938.9735026,177,10.524336814880371
1600271938.9742591,178,11.13296890258789
1600271938.9750566,179,11.623464584350586
1600271938.975659,180,10.293069839477539
1600271938.9762697,181,9.334273338317871
1600271938.9768255,182,9.611749649047852
1600271938.9773977,183,9.952522277832031
1600271938.9779797,184,10.00167465209961
1600271938.9785237,185,10.143065452575684
1600271938.9790752,186,10.744175910949707
1600271938.9796138,187,10.990745544433594
1600271938.9801536,188,10.714838981628418
1600271938.98082,189,11.17490291595459
1600271938.9814987,190,10.847917556762695
1600271938.9821565,191,11.005829811096191
1600271938.982784,192,11.328802108764648
1600271938.9833283,193,12.431008338928223
1600271938.9839368,194,13.787785530090332
1600271938.9845643,195,12.186962127685547
1600271938.9852548,196,13.06967830657959
1600271938.985883,197,12.029767990112305
1600271938.9865012,198,10.503506660461426
1600271938.9871323,199,11.71560001373291
