Wall time,Step,Value
1599094915.485067,81,-104.60475158691406
1599094915.4856133,82,-127.97977447509766
1599094915.4861884,83,-150.3742218017578
1599094915.4867811,84,-139.57054138183594
1599094915.4874003,85,-146.97689819335938
1599094915.4878864,86,-153.4262237548828
1599094915.48841,87,-160.86668395996094
1599094915.4889448,88,-228.6320343017578
1599094915.4894311,89,-251.4357147216797
1599094915.4901292,90,-244.35061645507812
1599094915.490856,91,-253.23487854003906
1599094915.4915545,92,-218.5204620361328
1599094915.492237,93,-182.2435760498047
1599094915.4929535,94,-179.59228515625
1599094915.4934764,95,-176.52850341796875
1599094915.4940188,96,-189.88397216796875
1599094915.4946835,97,-182.53662109375
1599094915.4954255,98,-168.3474578857422
1599094915.4961379,99,-155.05291748046875
1599094915.4969163,100,-122.30957794189453
1599094915.4978745,101,-129.242919921875
1599094915.4988108,102,-137.06063842773438
1599094915.4996605,103,-140.31954956054688
1599094915.500213,104,-135.84878540039062
1599094915.5007074,105,-146.69735717773438
1599094915.5012147,106,-170.7570037841797
1599094915.5017574,107,-185.39410400390625
1599094915.5022864,108,-177.76881408691406
1599094915.5028145,109,-176.39779663085938
1599094915.503279,110,-177.5694122314453
1599094915.5037508,111,-175.5375518798828
1599094915.5042186,112,-199.33303833007812
1599094915.504684,113,-206.71292114257812
1599094915.505128,114,-210.71998596191406
1599094915.5057118,115,-210.3143768310547
1599094915.5062685,116,-212.5550079345703
1599094915.5068,117,-205.9220428466797
1599094915.507454,118,-240.06240844726562
1599094915.5081735,119,-229.74436950683594
1599094915.5086656,120,-232.11009216308594
1599094915.5091157,121,-244.39974975585938
1599094915.5095441,122,-240.8977508544922
1599094915.5099666,123,-206.42112731933594
1599094915.5104,124,-208.6504364013672
1599094915.510868,125,-221.23451232910156
1599094915.5114138,126,-232.81039428710938
1599094915.5120804,127,-229.22862243652344
1599094915.5129285,128,-184.48622131347656
1599094915.5134294,129,-147.073974609375
1599094915.5138953,130,-130.72369384765625
1599094915.5143664,131,-123.35112762451172
1599094915.5148425,132,-116.9013442993164
1599094915.5152903,133,-120.18529510498047
1599094915.5157733,134,-129.89300537109375
1599094915.5162373,135,-139.83506774902344
1599094915.5166779,136,-147.269775390625
1599094915.517096,137,-168.4579315185547
1599094915.5175486,138,-174.09251403808594
1599094915.5180085,139,-173.44644165039062
1599094915.5184639,140,-189.99807739257812
1599094915.5189264,141,-241.71719360351562
1599094915.5193849,142,-253.78656005859375
1599094915.519887,143,-292.0749816894531
1599094915.5203526,144,-313.5456848144531
1599094915.520832,145,-292.0459289550781
1599094915.5213332,146,-294.8367004394531
1599094915.521816,147,-245.84141540527344
1599094915.522337,148,-231.00511169433594
1599094915.5228422,149,-221.56895446777344
1599094915.5233226,150,-158.1494903564453
1599094915.523807,151,-174.59693908691406
1599094915.52428,152,-183.25640869140625
1599094915.5247576,153,-179.91302490234375
1599094915.5252423,154,-176.66329956054688
1599094915.525815,155,-172.4553985595703
1599094915.526393,156,-179.6134490966797
1599094915.5268848,157,-172.4565887451172
1599094915.5273702,158,-202.19773864746094
1599094915.527867,159,-237.0709686279297
1599094915.528348,160,-241.87478637695312
1599094915.528818,161,-232.15672302246094
1599094915.5292904,162,-218.6808319091797
1599094915.5298083,163,-209.1721649169922
1599094915.5302951,164,-196.24658203125
1599094915.5308106,165,-190.50328063964844
1599094915.531311,166,-187.2462921142578
1599094915.5318294,167,-174.68597412109375
1599094915.532315,168,-196.722412109375
1599094915.5328178,169,-160.93121337890625
1599094915.5333254,170,-144.47215270996094
1599094915.5338197,171,-130.01092529296875
1599094915.5343075,172,-121.02726745605469
1599094915.5348122,173,-148.7270965576172
1599094915.5352733,174,-200.32449340820312
1599094915.535756,175,-210.38958740234375
1599094915.5362332,176,-212.30148315429688
1599094915.536738,177,-213.27114868164062
1599094915.537458,178,-253.66893005371094
1599094915.5380304,179,-271.6365051269531
1599094915.5385394,180,-250.31495666503906
1599094915.5390246,181,-242.9236602783203
1599094915.5395048,182,-226.4367218017578
1599094915.539978,183,-215.1824493408203
1599094915.540433,184,-199.71978759765625
1599094915.5408971,185,-184.60488891601562
1599094915.5413775,186,-190.19735717773438
1599094915.5418637,187,-179.89218139648438
1599094915.542372,188,-158.97865295410156
1599094915.5428681,189,-151.0721893310547
1599094915.5433629,190,-147.66897583007812
1599094915.5438333,191,-133.85707092285156
1599094915.5443065,192,-124.50819396972656
1599094915.5447779,193,-138.75482177734375
1599094915.5452592,194,-137.58380126953125
1599094915.545718,195,-135.0011444091797
1599094915.54617,196,-136.23377990722656
1599094915.5466468,197,-146.8896942138672
1599094915.547122,198,-135.0117645263672
1599094915.5475893,199,-127.61196899414062
