Wall time,Step,Value
1599355859.890306,89,14.509404182434082
1599355859.8909862,90,20.198261260986328
1599355859.891515,91,20.10043716430664
1599355859.8919926,92,18.50444984436035
1599355859.892463,93,18.13334083557129
1599355859.8929777,94,17.098529815673828
1599355859.893444,95,17.12884521484375
1599355859.8938859,96,16.341693878173828
1599355859.8943348,97,17.444385528564453
1599355859.894812,98,16.772037506103516
1599355859.8955429,99,16.05055809020996
1599355859.8960817,100,17.359590530395508
1599355859.8965447,101,17.011669158935547
1599355859.8970065,102,14.809287071228027
1599355859.8974545,103,14.502229690551758
1599355859.8980017,104,14.041875839233398
1599355859.898539,105,12.564565658569336
1599355859.8991833,106,11.76024055480957
1599355859.8996506,107,11.42724323272705
1599355859.9001603,108,12.809103965759277
1599355859.9006326,109,14.724945068359375
1599355859.9011385,110,16.0935001373291
1599355859.9016147,111,17.050678253173828
1599355859.902071,112,18.342390060424805
1599355859.9025354,113,18.81256103515625
1599355859.9030058,114,18.782310485839844
1599355859.9034727,115,19.155223846435547
1599355859.9039478,116,18.552003860473633
1599355859.9044151,117,18.632017135620117
1599355859.9048696,118,18.50039291381836
1599355859.9054155,119,16.307456970214844
1599355859.905892,120,14.929337501525879
1599355859.906381,121,13.393964767456055
1599355859.906857,122,13.014508247375488
1599355859.9073136,123,14.66517162322998
1599355859.9077747,124,14.89850902557373
1599355859.908225,125,15.005745887756348
1599355859.9086535,126,14.727108001708984
1599355859.9091744,127,15.337420463562012
1599355859.9096434,128,14.186441421508789
1599355859.910091,129,12.60007381439209
1599355859.9105387,130,11.664392471313477
1599355859.9109719,131,10.713665962219238
1599355859.911407,132,12.256315231323242
1599355859.912167,133,12.34594440460205
1599355859.91264,134,12.909196853637695
1599355859.9130828,135,14.15659236907959
1599355859.9135141,136,15.054357528686523
1599355859.9139712,137,19.30662727355957
1599355859.9144337,138,23.83894920349121
1599355859.914873,139,22.732454299926758
1599355859.915352,140,21.70795249938965
1599355859.9158049,141,21.119199752807617
1599355859.9162567,142,20.951263427734375
1599355859.9167013,143,17.205078125
1599355859.9171338,144,14.902117729187012
1599355859.9175782,145,15.433483123779297
1599355859.9180713,146,16.40989875793457
1599355859.9185247,147,16.738340377807617
1599355859.919021,148,18.265474319458008
1599355859.9194565,149,18.038667678833008
1599355859.9198854,150,17.400304794311523
1599355859.9203627,151,17.262535095214844
1599355859.920878,152,17.014007568359375
1599355859.9214237,153,18.37095069885254
1599355859.921915,154,18.624774932861328
1599355859.922396,155,18.129074096679688
1599355859.9228764,156,16.78111457824707
1599355859.9233925,157,15.782333374023438
1599355859.9238584,158,15.01268196105957
1599355859.9243126,159,16.341806411743164
1599355859.9247673,160,15.061114311218262
1599355859.9252577,161,14.058756828308105
1599355859.9258294,162,13.62205982208252
1599355859.92639,163,14.483067512512207
1599355859.926877,164,13.609599113464355
1599355859.9273512,165,13.863712310791016
1599355859.9279325,166,15.197425842285156
1599355859.9284945,167,15.99559211730957
1599355859.9289682,168,15.840062141418457
1599355859.9294262,169,14.0972318649292
1599355859.929876,170,13.331972122192383
1599355859.930322,171,14.011688232421875
1599355859.9308252,172,15.213732719421387
1599355859.931291,173,15.167633056640625
1599355859.9317434,174,14.345788955688477
1599355859.9322703,175,18.157508850097656
1599355859.9328084,176,17.948469161987305
1599355859.9333663,177,18.006330490112305
1599355859.9339015,178,18.306753158569336
1599355859.9344654,179,19.880908966064453
1599355859.9350169,180,20.600648880004883
1599355859.9355745,181,16.792945861816406
1599355859.936033,182,16.968475341796875
1599355859.936488,183,16.43882179260254
1599355859.9369416,184,15.928797721862793
1599355859.937399,185,16.03258514404297
1599355859.9378843,186,16.590194702148438
1599355859.9384363,187,16.858232498168945
1599355859.9389343,188,16.891515731811523
1599355859.9393897,189,16.949623107910156
1599355859.9398377,190,16.640127182006836
1599355859.940283,191,15.414813041687012
1599355859.940743,192,14.092994689941406
1599355859.9411705,193,12.392692565917969
1599355859.9417243,194,12.470845222473145
1599355859.9422069,195,10.85639476776123
1599355859.942729,196,11.165929794311523
1599355859.9432998,197,12.143067359924316
1599355859.9438562,198,12.523690223693848
1599355859.9446926,199,13.760472297668457
