Wall time,Step,Value
1599896186.6874654,60,-42.65133285522461
1599896186.688002,61,-43.25743103027344
1599896186.6885316,62,-52.59629440307617
1599896186.6891234,63,-71.30801391601562
1599896186.689643,64,-79.12512969970703
1599896186.690191,65,-81.7442855834961
1599896186.6907132,66,-87.46917724609375
1599896186.691221,67,-90.47383117675781
1599896186.6917336,68,-107.12886810302734
1599896186.6922534,69,-116.1764907836914
1599896186.6928077,70,-127.9334716796875
1599896186.693434,71,-122.78092956542969
1599896186.6940258,72,-120.35918426513672
1599896186.6945653,73,-115.437255859375
1599896186.6951256,74,-150.0253143310547
1599896186.6957264,75,-182.21749877929688
1599896186.6963053,76,-194.35902404785156
1599896186.6968691,77,-184.63812255859375
1599896186.6974077,78,-175.59115600585938
1599896186.6980019,79,-168.83457946777344
1599896186.6985688,80,-169.52012634277344
1599896186.6991315,81,-173.5305938720703
1599896186.699647,82,-161.96163940429688
1599896186.7002804,83,-134.28179931640625
1599896186.7008667,84,-116.59406280517578
1599896186.7014585,85,-70.15506744384766
1599896186.7020895,86,-68.21687316894531
1599896186.7026684,87,-78.90873718261719
1599896186.703247,88,-75.45608520507812
1599896186.7038264,89,-80.85282897949219
1599896186.704437,90,-84.57473754882812
1599896186.7049766,91,-87.24396514892578
1599896186.7055738,92,-86.80537414550781
1599896186.7061834,93,-89.00982666015625
1599896186.7067192,94,-76.97576141357422
1599896186.7072802,95,-160.2943572998047
1599896186.7078848,96,-184.6727294921875
1599896186.7084913,97,-182.71878051757812
1599896186.7090685,98,-210.21319580078125
1599896186.7096512,99,-233.7642059326172
1599896186.7102203,100,-202.1356964111328
1599896186.7108405,101,-174.27378845214844
1599896186.711417,102,-182.5645751953125
1599896186.7119536,103,-181.9561309814453
1599896186.712574,104,-180.7098388671875
1599896186.7131388,105,-174.8644561767578
1599896186.713705,106,-199.25552368164062
1599896186.7143092,107,-212.71726989746094
1599896186.7148192,108,-216.41136169433594
1599896186.7153661,109,-219.15286254882812
1599896186.715926,110,-158.64990234375
1599896186.716498,111,-134.59951782226562
1599896186.7170844,112,-93.5087661743164
1599896186.717722,113,-75.687255859375
1599896186.718322,114,-77.49757385253906
1599896186.718814,115,-80.45063018798828
1599896186.7192903,116,-89.27442932128906
1599896186.7197816,117,-109.252197265625
1599896186.7202866,118,-113.89949798583984
1599896186.7207534,119,-120.1708984375
1599896186.7212753,120,-115.46355438232422
1599896186.7217834,121,-134.36715698242188
1599896186.7222767,122,-149.7657470703125
1599896186.7228014,123,-159.72230529785156
1599896186.7233071,124,-158.7810516357422
1599896186.7237818,125,-133.0716094970703
1599896186.7242734,126,-147.45663452148438
1599896186.7247605,127,-160.37106323242188
1599896186.725221,128,-185.59591674804688
1599896186.7256763,129,-176.71556091308594
1599896186.7261436,130,-178.4038543701172
1599896186.7265873,131,-184.53707885742188
1599896186.7270696,132,-186.5002899169922
1599896186.7275739,133,-194.08445739746094
1599896186.7280505,134,-194.61520385742188
1599896186.7285182,135,-245.64134216308594
1599896186.7289875,136,-278.9900207519531
1599896186.72946,137,-307.7283020019531
1599896186.729939,138,-301.4378356933594
1599896186.730385,139,-245.0644989013672
1599896186.7308729,140,-255.25074768066406
1599896186.7313364,141,-237.84771728515625
1599896186.731796,142,-218.02667236328125
1599896186.7322686,143,-170.3467559814453
1599896186.7327304,144,-130.81593322753906
1599896186.7332127,145,-113.7304916381836
1599896186.733674,146,-128.12344360351562
1599896186.734163,147,-146.49623107910156
1599896186.7346535,148,-139.26463317871094
1599896186.7351158,149,-137.77906799316406
1599896186.7355723,150,-156.88076782226562
1599896186.7360728,151,-164.3223114013672
1599896186.7365572,152,-157.91183471679688
1599896186.737027,153,-173.318359375
1599896186.7374973,154,-192.87841796875
1599896186.7380936,155,-177.04925537109375
1599896186.7386115,156,-144.08351135253906
1599896186.7390811,157,-153.93417358398438
1599896186.739543,158,-283.07159423828125
1599896186.7400098,159,-258.2845153808594
1599896186.7404852,160,-242.92489624023438
1599896186.7409554,161,-253.29750061035156
1599896186.7414234,162,-213.4490509033203
1599896186.7418852,163,-252.4091033935547
1599896186.742343,164,-256.0547790527344
1599896186.7427824,165,-246.6026153564453
1599896186.743209,166,-269.9864807128906
1599896186.7436461,167,-240.03570556640625
1599896186.7440844,168,-222.14537048339844
1599896186.7445462,169,-180.73793029785156
1599896186.7449923,170,-158.53611755371094
1599896186.7454495,171,-145.91488647460938
1599896186.7459226,172,-151.58094787597656
1599896186.7463992,173,-149.04043579101562
1599896186.7468722,174,-167.80499267578125
1599896186.7473814,175,-166.34039306640625
1599896186.747835,176,-175.6122589111328
1599896186.7482932,177,-179.2740936279297
1599896186.748834,178,-211.4890899658203
1599896186.7492962,179,-194.38746643066406
1599896186.7497559,180,-194.6741180419922
1599896186.750228,181,-200.81396484375
1599896186.750689,182,-194.36526489257812
1599896186.751153,183,-185.18170166015625
1599896186.7516258,184,-180.7312774658203
1599896186.7522435,185,-175.68299865722656
1599896186.752835,186,-172.075927734375
1599896186.7534118,187,-164.89776611328125
1599896186.7539954,188,-213.38516235351562
1599896186.7545655,189,-180.50396728515625
1599896186.7552505,190,-170.7300262451172
1599896186.755977,191,-165.4680633544922
1599896186.7565684,192,-168.7196502685547
1599896186.7573054,193,-170.48001098632812
1599896186.75794,194,-147.46534729003906
1599896186.7585618,195,-137.77511596679688
1599896186.7592988,196,-130.12208557128906
1599896186.7599432,197,-137.9337615966797
1599896186.7606483,198,-141.96133422851562
1599896186.7613564,199,-142.3090362548828
