Wall time,Step,Value
1599136718.992352,115,10.474617004394531
1599136718.9928217,116,10.017913818359375
1599136718.9932504,117,9.70042896270752
1599136718.9937243,118,7.1068949699401855
1599136718.9942932,119,3.0593342781066895
1599136718.9948263,120,2.745695114135742
1599136718.995346,121,2.1545464992523193
1599136718.99586,122,1.6107615232467651
1599136718.996334,123,0.8829482197761536
1599136718.9968023,124,0.9165138006210327
1599136718.997288,125,1.7592004537582397
1599136718.9977524,126,1.4019254446029663
1599136718.9982216,127,2.3119523525238037
1599136718.9987178,128,3.2017645835876465
1599136718.9991713,129,4.205961227416992
1599136718.9996407,130,3.127699375152588
1599136719.0001156,131,3.0339455604553223
1599136719.0005758,132,3.5792391300201416
1599136719.0010607,133,4.590191841125488
1599136719.0015268,134,4.1858415603637695
1599136719.0023086,135,4.134713172912598
1599136719.0028875,136,3.4967362880706787
1599136719.0034237,137,3.9269278049468994
1599136719.0039508,138,6.1217803955078125
1599136719.0045002,139,7.948503494262695
1599136719.0050237,140,8.12686824798584
1599136719.0055141,141,8.298867225646973
1599136719.0060017,142,8.51840877532959
1599136719.0064723,143,7.65334415435791
1599136719.006981,144,6.490861892700195
1599136719.0074873,145,6.281093120574951
1599136719.0079489,146,6.796416282653809
1599136719.0084016,147,7.030035018920898
1599136719.0088677,148,8.061017990112305
1599136719.0093365,149,8.872167587280273
1599136719.0097795,150,10.00552749633789
1599136719.0102084,151,13.1244535446167
1599136719.0106635,152,11.92260456085205
1599136719.0110934,153,13.096126556396484
1599136719.0115323,154,14.153423309326172
1599136719.011954,155,13.409073829650879
1599136719.0123794,156,12.5345458984375
1599136719.0128355,157,10.91342544555664
1599136719.0132802,158,10.733458518981934
1599136719.013738,159,10.998663902282715
1599136719.0141938,160,10.106502532958984
1599136719.014651,161,9.987857818603516
1599136719.015111,162,9.862759590148926
1599136719.0155537,163,5.828683853149414
1599136719.0159981,164,4.615572452545166
1599136719.0164292,165,4.717249393463135
1599136719.016875,166,5.433013439178467
1599136719.0174763,167,8.014440536499023
1599136719.018364,168,10.007736206054688
1599136719.0191782,169,8.793718338012695
1599136719.0199556,170,7.98034143447876
1599136719.0210316,171,7.892702102661133
1599136719.0217757,172,6.217276096343994
1599136719.022492,173,3.6201984882354736
1599136719.023003,174,4.053206920623779
1599136719.0235517,175,4.529500484466553
1599136719.0240407,176,4.933238983154297
1599136719.024543,177,5.72969388961792
1599136719.0250359,178,4.909574508666992
1599136719.0254958,179,4.996545791625977
1599136719.0259838,180,6.225350379943848
1599136719.0265267,181,10.070682525634766
1599136719.0269995,182,15.43451976776123
1599136719.0274386,183,17.92963218688965
1599136719.0278866,184,19.966354370117188
1599136719.028522,185,19.255722045898438
1599136719.0290112,186,18.554065704345703
1599136719.029446,187,18.224441528320312
1599136719.0298731,188,18.282970428466797
1599136719.0303211,189,16.95573616027832
1599136719.0307872,190,5.009941101074219
1599136719.031271,191,3.6689603328704834
1599136719.0317643,192,4.543864727020264
1599136719.0322294,193,4.289509296417236
1599136719.0327008,194,3.484374761581421
1599136719.0331953,195,3.1818833351135254
1599136719.033699,196,2.330894947052002
1599136719.0341966,197,1.2305552959442139
1599136719.0348003,198,3.6247732639312744
1599136719.0354626,199,4.671626567840576
