Wall time,Step,Value
1599094915.475117,63,6.66890811920166
1599094915.47555,64,4.8644700050354
1599094915.4760976,65,0.5642335414886475
1599094915.4766457,66,0.08074986934661865
1599094915.4771583,67,0.31593817472457886
1599094915.4776707,68,1.5480552911758423
1599094915.4781713,69,2.317189931869507
1599094915.4787087,70,5.082081317901611
1599094915.4792151,71,6.190428256988525
1599094915.479745,72,7.262945652008057
1599094915.480314,73,6.195667266845703
1599094915.4808564,74,3.5663022994995117
1599094915.4814441,75,3.3914058208465576
1599094915.4820158,76,3.1839373111724854
1599094915.4825835,77,3.280552625656128
1599094915.4831464,78,5.4026923179626465
1599094915.4837112,79,7.8206706047058105
1599094915.4842916,80,10.740179061889648
1599094915.4847996,81,10.291120529174805
1599094915.4853582,82,8.418655395507812
1599094915.4859154,83,7.415451526641846
1599094915.4864752,84,7.335699081420898
1599094915.4871185,85,7.901749134063721
1599094915.4876559,86,7.76926851272583
1599094915.488127,87,0.1633278727531433
1599094915.4886882,88,-2.0714728832244873
1599094915.4891818,89,-2.3474438190460205
1599094915.4897888,90,-2.625304937362671
1599094915.4905005,91,0.37659722566604614
1599094915.4912014,92,3.3572497367858887
1599094915.4918957,93,3.5521585941314697
1599094915.4926684,94,3.560103416442871
1599094915.4932199,95,2.1976115703582764
1599094915.4937325,96,2.9188473224639893
1599094915.4943373,97,3.428887128829956
1599094915.4950573,98,4.296846866607666
1599094915.4957652,99,6.007693767547607
1599094915.4965322,100,7.109330654144287
1599094915.4973557,101,7.006769180297852
1599094915.4983885,102,8.059545516967773
1599094915.4992867,103,8.004875183105469
1599094915.4999444,104,7.640721797943115
1599094915.5004683,105,5.543639183044434
1599094915.5009594,106,3.9435386657714844
1599094915.5014718,107,4.618051052093506
1599094915.5020084,108,5.726083755493164
1599094915.5025682,109,5.803964138031006
1599094915.503052,110,6.215714931488037
1599094915.5035102,111,3.321622371673584
1599094915.503985,112,0.8944708108901978
1599094915.5044603,113,0.3501330018043518
1599094915.5049057,114,0.030559435486793518
1599094915.5054364,115,-0.7028270363807678
1599094915.5059993,116,-1.6507434844970703
1599094915.5065448,117,-2.7303059101104736
1599094915.50707,118,-2.591858148574829
1599094915.5078351,119,-3.117135763168335
1599094915.5084414,120,-3.2601375579833984
1599094915.508901,121,-0.7887971997261047
1599094915.509331,122,1.536058783531189
1599094915.5097563,123,1.450543761253357
1599094915.5101776,124,-0.6240338087081909
1599094915.5106244,125,-2.2307698726654053
1599094915.5111513,126,-2.8838679790496826
1599094915.5116498,127,1.6560431718826294
1599094915.5124893,128,4.40570068359375
1599094915.5131888,129,5.013740062713623
1599094915.5136693,130,5.775162696838379
1599094915.5141153,131,6.598998069763184
1599094915.514614,132,9.013895988464355
1599094915.5150626,133,8.379632949829102
1599094915.5155451,134,7.226080894470215
1599094915.5159936,135,7.0796051025390625
1599094915.51647,136,6.105203151702881
1599094915.5168865,137,5.819431304931641
1599094915.517326,138,5.7268853187561035
1599094915.5177746,139,4.5179009437561035
1599094915.5182245,140,-5.20665979385376
1599094915.5186934,141,-10.182310104370117
1599094915.5191598,142,-9.9119873046875
1599094915.5196345,143,-9.215280532836914
1599094915.520124,144,-9.777085304260254
1599094915.5205843,145,-9.496487617492676
1599094915.5210676,146,-7.504401206970215
1599094915.5215704,147,-5.98032283782959
1599094915.5220642,148,-4.749819278717041
1599094915.5225873,149,2.1268134117126465
1599094915.5230856,150,3.3866915702819824
1599094915.5235727,151,2.9249281883239746
1599094915.5240433,152,3.566474676132202
1599094915.5245206,153,4.538398742675781
1599094915.525008,154,4.798121452331543
1599094915.525481,155,4.360881805419922
1599094915.526119,156,5.786069869995117
1599094915.526636,157,2.1788032054901123
1599094915.5271237,158,-2.774864673614502
1599094915.5276248,159,-3.0082249641418457
1599094915.5281062,160,-2.6241190433502197
1599094915.5285816,161,-1.5207514762878418
1599094915.5290568,162,-0.8210083246231079
1599094915.52957,163,-0.3050629496574402
1599094915.5300517,164,-0.26075759530067444
1599094915.5305672,165,0.4453285038471222
1599094915.5310671,166,0.6066438555717468
1599094915.5315764,167,0.691677987575531
1599094915.53208,168,4.731812953948975
1599094915.5325587,169,6.818904876708984
1599094915.5330718,170,9.512030601501465
1599094915.533568,171,11.109707832336426
1599094915.534063,172,6.733346462249756
1599094915.534563,173,2.714317798614502
1599094915.5350432,174,1.224168062210083
1599094915.5355055,175,2.071702241897583
1599094915.5359862,176,1.2912423610687256
1599094915.5364797,177,-4.249753475189209
1599094915.5371265,178,-5.3212056159973145
1599094915.537761,179,-1.40675687789917
1599094915.5382712,180,-0.9568853974342346
1599094915.538783,181,-0.8056239485740662
1599094915.539269,182,-0.22094476222991943
1599094915.5397437,183,0.7811877727508545
1599094915.5402117,184,3.5119810104370117
1599094915.5406654,185,3.109816312789917
1599094915.5411398,186,3.7446482181549072
1599094915.5416195,187,5.767826080322266
1599094915.5421083,188,5.639297962188721
1599094915.5426219,189,5.805676460266113
1599094915.5431128,190,6.43238639831543
1599094915.5435953,191,7.012372016906738
1599094915.5440717,192,7.515022277832031
1599094915.5445433,193,8.761733055114746
1599094915.5450194,194,8.810312271118164
1599094915.5454803,195,9.598457336425781
1599094915.5459447,196,8.96104907989502
1599094915.5464087,197,10.637944221496582
1599094915.54689,198,11.567160606384277
1599094915.5473545,199,11.637788772583008
