Wall time,Step,Value
1599136718.9628673,56,6.450654029846191
1599136718.9633229,57,6.465338230133057
1599136718.9637523,58,6.884064674377441
1599136718.9642208,59,9.179877281188965
1599136718.964674,60,10.004796981811523
1599136718.9651277,61,11.253870010375977
1599136718.9656053,62,11.968480110168457
1599136718.9660842,63,15.099656105041504
1599136718.9665549,64,15.595932960510254
1599136718.9670134,65,15.793879508972168
1599136718.9674628,66,16.219898223876953
1599136718.967907,67,15.353909492492676
1599136718.9683492,68,9.861196517944336
1599136718.9687839,69,9.995079040527344
1599136718.9695525,70,9.885984420776367
1599136718.9702234,71,10.710517883300781
1599136718.970856,72,11.312736511230469
1599136718.97147,73,11.419196128845215
1599136718.972079,74,11.504050254821777
1599136718.972662,75,11.834029197692871
1599136718.9732609,76,11.088349342346191
1599136718.9737713,77,9.63686752319336
1599136718.974236,78,10.735852241516113
1599136718.974749,79,10.829020500183105
1599136718.9752097,80,11.217832565307617
1599136718.9756744,81,11.151728630065918
1599136718.9761488,82,11.005340576171875
1599136718.976621,83,7.368222236633301
1599136718.9770784,84,6.566368579864502
1599136718.977533,85,7.447083950042725
1599136718.9780054,86,5.989299297332764
1599136718.9784997,87,4.433334827423096
1599136718.978975,88,6.196418285369873
1599136718.97947,89,7.801875114440918
1599136718.9799678,90,9.06881046295166
1599136718.9804785,91,7.799602031707764
1599136718.9809608,92,8.42606258392334
1599136718.981429,93,8.17836856842041
1599136718.9818928,94,8.100075721740723
1599136718.9823666,95,8.08106803894043
1599136718.982821,96,7.31055212020874
1599136718.983274,97,6.3482842445373535
1599136718.9838283,98,6.3037333488464355
1599136718.984273,99,6.535696029663086
1599136718.9847279,100,6.3971967697143555
1599136718.985282,101,5.774247169494629
1599136718.9859846,102,5.746243476867676
1599136718.986597,103,5.907406330108643
1599136718.9871433,104,8.184277534484863
1599136718.9876704,105,8.701217651367188
1599136718.9882193,106,9.633320808410645
1599136718.9887505,107,10.986750602722168
1599136718.989197,108,13.585160255432129
1599136718.98965,109,15.432600021362305
1599136718.9901147,110,16.948795318603516
1599136718.9906752,111,16.993223190307617
1599136718.9911866,112,16.328800201416016
1599136718.9916632,113,15.139803886413574
1599136718.9921255,114,13.077384948730469
1599136718.992587,115,12.853242874145508
1599136718.993035,116,12.751968383789062
1599136718.9934661,117,11.873804092407227
1599136718.9940097,118,11.525821685791016
1599136718.9945695,119,9.819931030273438
1599136718.995088,120,7.109950542449951
1599136718.9955885,121,6.584889888763428
1599136718.9960983,122,6.135616779327393
1599136718.9965687,123,5.992990493774414
1599136718.9970374,124,6.008688449859619
1599136718.9975188,125,6.0663862228393555
1599136718.9979882,126,6.644822597503662
1599136718.998461,127,6.094710350036621
1599136718.998943,128,6.654831409454346
1599136718.9994142,129,7.441263198852539
1599136718.9998722,130,8.320136070251465
1599136719.0003433,131,7.532512664794922
1599136719.0008085,132,8.419678688049316
1599136719.0012934,133,9.043405532836914
1599136719.0019302,134,9.2552490234375
1599136719.0026078,135,9.155795097351074
1599136719.0031824,136,9.034634590148926
1599136719.0036623,137,8.223077774047852
1599136719.004229,138,8.77243423461914
1599136719.0047727,139,10.109920501708984
1599136719.0052826,140,11.3607816696167
1599136719.0057518,141,11.310403823852539
1599136719.0062268,142,11.591888427734375
1599136719.006749,143,11.411855697631836
1599136719.0072317,144,9.90791130065918
1599136719.0077198,145,9.481318473815918
1599136719.0081794,146,9.703814506530762
1599136719.008632,147,9.92251205444336
1599136719.009108,148,9.943873405456543
1599136719.0095613,149,12.103717803955078
1599136719.0099947,150,12.426820755004883
1599136719.010431,151,13.80639362335205
1599136719.0108757,152,15.64531421661377
1599136719.011305,153,15.704800605773926
1599136719.0117414,154,15.870892524719238
1599136719.0121672,155,16.26256561279297
1599136719.0125887,156,16.04954719543457
1599136719.0130575,157,15.235438346862793
1599136719.0135202,158,14.110729217529297
1599136719.0139754,159,13.982401847839355
1599136719.0144253,160,14.539438247680664
1599136719.014887,161,13.290462493896484
1599136719.0153344,162,13.082362174987793
1599136719.015776,163,13.113363265991211
1599136719.0162125,164,9.602076530456543
1599136719.016652,165,9.01716423034668
1599136719.0171697,166,9.159666061401367
1599136719.017808,167,9.954444885253906
1599136719.0187829,168,11.95998477935791
1599136719.01956,169,12.798806190490723
1599136719.0204237,170,11.953680038452148
1599136719.0214207,171,11.083304405212402
1599136719.0221581,172,10.094679832458496
1599136719.022746,173,9.389912605285645
1599136719.0232625,174,7.958034038543701
1599136719.023788,175,8.735255241394043
1599136719.0242941,176,8.813055992126465
1599136719.0247908,177,9.221223831176758
1599136719.0252683,178,9.840622901916504
1599136719.0257294,179,9.944229125976562
1599136719.026217,180,10.671579360961914
1599136719.0267801,181,11.776654243469238
1599136719.027214,182,15.560981750488281
1599136719.027663,183,17.30436134338379
1599136719.0282357,184,17.488014221191406
1599136719.0287757,185,17.577064514160156
1599136719.0292282,186,17.485023498535156
1599136719.029659,187,17.27094078063965
1599136719.0300927,188,17.325143814086914
1599136719.0305572,189,17.36068344116211
1599136719.0310187,190,17.02204132080078
1599136719.0315173,191,9.018896102905273
1599136719.0319948,192,8.501290321350098
1599136719.0324602,193,8.85748291015625
1599136719.0329623,194,8.316736221313477
1599136719.033435,195,7.829780101776123
1599136719.0339549,196,7.8298468589782715
1599136719.034439,197,6.9880523681640625
1599136719.0351615,198,6.048076629638672
1599136719.0357132,199,7.974827289581299
