Wall time,Step,Value
1599464181.8382099,87,-120.6053237915039
1599464181.838719,88,-141.87196350097656
1599464181.839221,89,-128.35707092285156
1599464181.8396602,90,-125.84554290771484
1599464181.840138,91,-139.61302185058594
1599464181.8406076,92,-158.47164916992188
1599464181.8411698,93,-142.22714233398438
1599464181.8417027,94,-126.25115966796875
1599464181.8421872,95,-56.87483215332031
1599464181.8426948,96,-49.756187438964844
1599464181.843196,97,-37.88761901855469
1599464181.8438163,98,-36.50655746459961
1599464181.8443894,99,-38.797401428222656
1599464181.8449652,100,-53.85206604003906
1599464181.8455698,101,-113.53172302246094
1599464181.8461545,102,-230.6568603515625
1599464181.846719,103,-193.86325073242188
1599464181.8473587,104,-187.89974975585938
1599464181.8479948,105,-183.14129638671875
1599464181.8486273,106,-170.3131561279297
1599464181.849262,107,-192.59910583496094
1599464181.849885,108,-190.43893432617188
1599464181.8504627,109,-169.34878540039062
1599464181.8510134,110,-169.42254638671875
1599464181.8515532,111,-162.9033203125
1599464181.8521657,112,-186.05703735351562
1599464181.8528948,113,-172.01739501953125
1599464181.8535519,114,-252.71099853515625
1599464181.8541534,115,-237.58367919921875
1599464181.8547354,116,-236.14109802246094
1599464181.855335,117,-245.56759643554688
1599464181.8559203,118,-211.7025146484375
1599464181.856485,119,-182.04554748535156
1599464181.8570564,120,-168.2946014404297
1599464181.857539,121,-144.75714111328125
1599464181.858028,122,-115.16680145263672
1599464181.858547,123,-124.07791137695312
1599464181.8590362,124,-123.19059753417969
1599464181.8595057,125,-126.42613983154297
1599464181.8599582,126,-142.37237548828125
1599464181.8604224,127,-146.3602294921875
1599464181.8609405,128,-156.43023681640625
1599464181.8615506,129,-187.4236297607422
1599464181.8620698,130,-229.16273498535156
1599464181.8625941,131,-226.78121948242188
1599464181.8631976,132,-215.91146850585938
1599464181.8639166,133,-225.77755737304688
1599464181.8646774,134,-203.75436401367188
1599464181.8653843,135,-180.56295776367188
1599464181.866017,136,-174.2488250732422
1599464181.8665674,137,-172.56619262695312
1599464181.8672004,138,-166.6600341796875
1599464181.8677156,139,-155.35614013671875
1599464181.8682284,140,-136.9989013671875
1599464181.8687077,141,-132.8905792236328
1599464181.869331,142,-104.34168243408203
1599464181.8698645,143,-78.787109375
1599464181.8703268,144,-52.96186828613281
1599464181.8708162,145,-64.27611541748047
1599464181.871264,146,-84.21892547607422
1599464181.8716965,147,-84.60096740722656
1599464181.872166,148,-81.58524322509766
1599464181.8728652,149,-119.98262786865234
1599464181.8734329,150,-181.02476501464844
1599464181.873991,151,-199.1697998046875
1599464181.874716,152,-191.7447967529297
1599464181.8753138,153,-221.12432861328125
1599464181.8758984,154,-230.21046447753906
1599464181.8764915,155,-227.46975708007812
1599464181.8770194,156,-206.6530303955078
1599464181.87763,157,-185.33914184570312
1599464181.878199,158,-195.46096801757812
1599464181.8787868,159,-210.30418395996094
1599464181.8793943,160,-231.1776123046875
1599464181.8801637,161,-229.8536376953125
1599464181.8806772,162,-233.8759765625
1599464181.8812551,163,-271.89459228515625
1599464181.8817308,164,-220.83157348632812
1599464181.8822174,165,-184.81253051757812
1599464181.8827834,166,-132.88394165039062
1599464181.8833115,167,-107.49105834960938
1599464181.8837962,168,-91.21240997314453
1599464181.8842728,169,-104.45075225830078
1599464181.8847473,170,-113.27770233154297
1599464181.8854876,171,-124.30552673339844
1599464181.886198,172,-162.22052001953125
1599464181.8867235,173,-192.31460571289062
1599464181.8871977,174,-199.60208129882812
1599464181.8877676,175,-214.92845153808594
1599464181.8882568,176,-207.9189453125
1599464181.8887365,177,-216.1259765625
1599464181.8892047,178,-239.5526580810547
1599464181.8896737,179,-269.9689636230469
1599464181.8901296,180,-291.97662353515625
1599464181.8905945,181,-243.95046997070312
1599464181.8910365,182,-206.29730224609375
1599464181.8914697,183,-200.1339874267578
1599464181.8919053,184,-211.78549194335938
1599464181.8924701,185,-199.3292236328125
1599464181.8929076,186,-192.44679260253906
1599464181.8933725,187,-188.258544921875
1599464181.8938203,188,-166.4466552734375
1599464181.8942733,189,-129.22592163085938
1599464181.8947442,190,-76.78678131103516
1599464181.8951967,191,-52.05192565917969
1599464181.8956459,192,-46.019588470458984
1599464181.8960917,193,-42.902099609375
1599464181.896534,194,-68.63963317871094
1599464181.8969944,195,-88.8416748046875
1599464181.8974621,196,-83.99368286132812
1599464181.8979158,197,-89.24626922607422
1599464181.8983839,198,-82.0500717163086
1599464181.8988564,199,-82.1832504272461
